tweet_id	tweet_text	category	label
1246467674953191424	“The world isn’t set up to take care of poor people.” Homeless service organizations &amp; advocates in Seattle &amp; other cities across the nation brace for #COVID19 to hit the homeless community. #homelessness #coronavirus https://t.co/3Rzn85PSEK	Irrelevant	0
1243213362349170689	"Some states are reaching their highest capability treating cases #Coronavirus the President initially say, was “inoffensive” ... Georgia's hardest-hit hospital says its intensive care units are filled with 'critically ill' coronavirus patients
https://t.co/4wdY4u5dKY"	Irrelevant	0
1245459362836971520	"@dbongino FBI on Monday night raided a warehouse on Pennsylvania Avenue in an industrial section of Linden, NJ, that housed Feldhim’s suspected stash of 80,000 masks, a source said.

https://t.co/Gvfap7YQn3"	Irrelevant	0
1238590650414583809	"Look... these companies need to stop sending me emails abt their protocols with #coronavirus...

I live in the thick of things #Seattle

Ur not telling me something i already know... https://t.co/PXVNFa4dSe"	Irrelevant	0
1244691035772588032	@fox5dc 🚨🚨 EZ Storage🚨🚨is not helping any of their customers with any type of payment arrangement - No Interest - No late fees - doing NOTHING during this #COVID19 #Pandemic #BadBusiness #selfish #PuttingUsAtRisk #Stress #CausingHarm #EZStorage #FOXNews	Irrelevant	0
1246468858971443207	@merary25810879 @VGKnightinArmor Those people who say that its a hoax. That the hospitals in New York are empty. Had to go to the store today, cashier licked his fingers to open bags. Changed lanes and called his manager over. He says its a hoax and has been licking his fingers to open bags for a while.	Irrelevant	0
1245705278164787201	@realDonaldTrump NYC must manage the arrival of masks,ventilators and supplies to warehouses and their allocation to hospitals.Also,NYC must move patients without coronavirus from hospitals to the USN Comfort. NYC must report the results on the administration of Hydroxchloroquine.	Irrelevant	0
1235030797033172993	People in Seattle buying supplies like crazy, y'all just buy corona beer to vaccinate yourself	Irrelevant	0
1256538967656280064	"Western New Yorkers will soon be able to get tested for #COVID19 at local pharmacies and new drive-through sites.

#coronavirus #testing #Buffalo #NewYork #WNY https://t.co/RAnyfq5WR0"	Irrelevant	0
1233815246097137664	"This is not a joke tweet.

A patient in Kirkland died of #coronavirus overnight at Evergreen Hospital. First known fatality in the United States. 

Be safe out there."	Irrelevant	0
1241570906440425480	"@YngTonyJr @crimson_soldier @kendanhill @MichiganWins @KatiePavlich How many are wrongly flagged nationwide? 
""Life Care Center told The Post that the facility had mistakenly flagged the virus as an outbreak of influenza. On February 27, the facility reported an 'increase in respiratory illness' to King County officials."" https://t.co/61uXXwgBD2"	Irrelevant	0
1255989357955211264	@PressSec @realDonaldTrump These seniors? https://t.co/67puiLndE7	Irrelevant	0
1242804375359303686	Mytonomy Launches Patient Experience Cloud™ for COVID-19 to Enable Virtual Care  - an integrated SaaS + coronavirus microlearning video education offering to complement Telehealth &amp; RPM: https://t.co/Z0E8Zt5WVI https://t.co/o3ZbgH4Olv	Irrelevant	0
1240488330636275718	Could Seattle tax big businesses for coronavirus relief? https://t.co/ySfYTYtB0h	Irrelevant	0
1242911990093434884	@tttt6271964 @loriann2639 NYC is ground zero for Corona Virus. The government has not been able to influence locals to stay inside or understand the severity of the virus. What can make this stew better? Add frustrated criminals to the street who have nothing to hold onto &amp; nothing to lose. BRILLIANT.	Irrelevant	0
1245342525348556802	@LtGovHochulNY @RadioKingstonNY Do not send infected NYC patients to upstate hospitals. Many upstate counties have barely a handful of cases. Sending them here will not stop the spread. The governor has already destroyed local economies. We don't need more sick people.	Irrelevant	0
1257329675480768514	BrooklynBased: What do Brooklyn moms want this Mother's Day? A massage is high on the list, and #minkabrooklyn has a virtual class to teach you how to give one https://t.co/Cjn67RJwcc https://t.co/eqy4IzTI90	Irrelevant	0
1244610826025271297	How ARA #agretailer members @NutrienAgRetail, @GROWMARK, @CHSInc, @SimplotCompany, @SouthernStates, @TNFarmers, @MFA_Inc, @greenpointag, @agtegra, @CentralValleyAg, @TheEquityCoop, @GrowWestUS, &amp; @AFSchemicals help customers, team amid COVID-19 crisis: https://t.co/JJ1x36HKQp https://t.co/C9ZYlenvus	Irrelevant	0
1244229658188681217	"DO YOU WANT TO PAY ATTENTION TO FEDERAL GOVERNMENT CONTRACTING NOW?!?!
HOW ABOUT NOW?!?!?!

The U.S. Tried to Build a New Fleet of Ventilators. The Mission Failed. https://t.co/WlgD8DCIg9 https://t.co/LMkQPYnVHq"	Irrelevant	0
1242607131599220736	Liquor distillers rushing to make hand sanitizers amid the coronavirus pandemic are now seeking a tax break https://t.co/avafN8ejUU	Irrelevant	0
1244602820973727744	Queens District Attorney Melinda Katz is the latest elected officials to test positive for the coronavirus. https://t.co/nnj4ENhjvY	Irrelevant	0
1244998369686282241	@GreggJarrett CBS has so much to gain by subbing Italian hospital footage in for NYC.  Everyone knows the virus doesn’t affect Americans.  Masterful propaganda... Great detective work, everyone!	Irrelevant	0
1240341290795110400	"Trump's tariffs have made it harder for America's first responders to procure masks, sterile gloves, goggles, hospital gowns, surgical drapes, thermometers and breathing masks to fight the COVID-19 pandemic.

By Robert B. Zoellick

https://t.co/TqB0QdHu81"	Irrelevant	0
1241002801372770305	FDA is working closely with partners across the U.S. government &amp; regulated industry to expedite the development &amp; availability of medical products to prevent &amp; treat #COVID19, including repurposing existing therapies that may help treat #COVID19 patients. https://t.co/GAbnD3TGST https://t.co/7BCaqQRYpb	Irrelevant	0
1242212085003702272	Join @PIDSociety for a COVID-19 Webinar:  The Seattle Children's Experience on Thursday, March 26 - 8 am PT/11 am ET.  PIDS is grateful to Seattle Children's for the opportunity to share this webinar with the PID community.  https://t.co/YR2ThLIsY2	Irrelevant	0
1238571755930714112	@realDonaldTrump Those are big words there. Unfortunately when the numbers start to come in, hospitals are maxed out, people lose their jobs due to 2-3 week isolation, businesses close as they already are in Seattle area many for good, it won't look all rosy.	Irrelevant	0
1233828651856097280	Does Trump claiming that coronavirus is a hoax mean that anyone believing him will have hoax cases and/or hoax deaths? #KingCounty #CoronavirusOutbreak #coronavirus #pandemic #COVID19US #Seattle #CommunitySpread #Darwin	Irrelevant	0
1234624145154920450	@CHIZMAGA Just like Seattle WA... and tey expect us to 'trust us' to take car of WA in te Covid-19 outbreak....yeah right? ;-)	Irrelevant	0
1243492208805851137	BBC News - Coronavirus: Pangolins found to carry related strains https://t.co/aHi7gRZ22q	Irrelevant	0
1241082834804183048	Why #MRX Must Press on During the COVID-19 Pandemic. Sage advice from @melcourtright, @SoapBoxSample, @thesurveygeek, @lucid_hq, @DynataGlobal, @CintGroup, @JHenning &amp; others. #insights #dataanalytics. https://t.co/F7SFaYkmva https://t.co/gAxb9d9o0X	Irrelevant	0
1241140953462853633	Yeah ok but does Madagascar have it yet? #Coronavirus	Irrelevant	0
1241408827230228480	"@NYGovCuomo: #NewYork will 'immediately' conduct trials for #Coronavirus drug therapy 
https://t.co/3KGBnuTLbS #CoronavirusPandemic #COVID19US #Covid_19 #COVIDー19 #covid"	Irrelevant	0
1242859382599188482	"How @VOANews communicates with its journalists who in turn communicate with the world.  #afreepressmatters
https://t.co/keaJ1oXr1L"	Irrelevant	0
1243731343575519233	Live updates: U.S. becomes first country to report 100,000 confirmed coronavirus cases; Trump invokes Defense Prod… https://t.co/cuM6C19IJ6	Irrelevant	0
1244680352242774017	Coronavirus cases in New York state increase to 66,487, up from 59,513 a day earlier, deaths climb to 1,218 - Governor Andrew Cuomo	Irrelevant	0
1236394018180825088	Crowdsourcing against coronavirus: Seattle biologists work on DIY test kit https://t.co/exd6ZnEyfe #coronavirus	Irrelevant	0
1240387565120880640	@RaheemKassam @realDonaldTrump It's the Donny virus. The Seattle sickness. Spread by not incubating Americans returning from China	Irrelevant	0
1236670530788282368	Be safe AVFDPT, but do not bring it back to us.  Thank you.  Coronavirus grounds Apple Valley firefighters bound for Seattle - News - https://t.co/XSAwbRprZs - Victorville, CA https://t.co/oZQT2GbwVP	Irrelevant	0
1237946284998184960	I wasn't a big fan of Avenue 5 until I started to realize living in quarantine in Seattle is a lot like being stuck on a spaceship.	Irrelevant	0
1243892307277090818	someone DMed me -- and rep. eric swalwell -- claiming they can make a coronavirus vaccine, they just need me and the congressman to pay for their flight from bangalore to america	Irrelevant	0
1244431961495613440	"@realDonaldTrump 

https://t.co/byQzXcrR59

Mr President,

Would you care to comment?
This is a polite question - not a nasty jibe.

I trust you and all your family are - and remain! - well.

Sincerely,

Howard Moore"	Irrelevant	0
1243214995409772544	Right now roughly one third of the world's population is locked down due to the outbreak of the COVID-19 or Coronavirus. That's billions of people across the world.  Social isolation is the new buzzword and hand sanitizer and toilet paper is worth gold.   https://t.co/0O1K3M3W4X https://t.co/gr5FCEgscL	Irrelevant	0
1246474223499071488	Coronavirus in N.Y.: Toll Soars to Nearly 3,000 as State Pleads for Aid https://t.co/HhCikiKF9j	Irrelevant	0
1256644627853119489	The stated mission of The Greater New York Hospital Association is simple enough: to help members deliver “the finest patient care in the most cost-effective way.” But it’s more complicated than that. https://t.co/IHSftO5rH5	Irrelevant	0
1244642035438456832	With industry partners, HP mobilizes 3D printing solutions to battle COVID-19 https://t.co/O6aseR0Gua #COVID19 #Coronavirus #3dprinting  @HP #HP https://t.co/iObkJsZmNs	Irrelevant	0
1243926751073513473	‘White-Collar Quarantine’ Over Virus Spotlights Class Divide - The New York Times ⁦@fatihportakal⁩  https://t.co/7VbjAMsFHQ	Irrelevant	0
1244112797908242433	VIDEO: James O'Keefe and Project Veritas Investigate What Is Really Going on in NYC Hospitals https://t.co/LOKQ4D3x8Y via @gatewaypundit	Irrelevant	0
1233632799866802177	"@BobDoleYahoo Two new ""presumptive positive"" COVID-19 cases have been confirmed in Washington -- one in a King Coun… https://t.co/1lXBbhAmcc"	Irrelevant	0
1241072349471883264	Peter Alexander, NBC, who use to be in Seattle, should never be given the mic! You were trying to sensationalize the coronavirus trying to trick the President with ur totally disrespectful question. Trump is more concerned about the country, the citizenry than any of you at NBC.	Irrelevant	0
1243239888142635011	"The Minister of Health Houthi the terrorist says:
 America made corona.
America killed the people.
America planned for the September 11 New York  towers.

  Houthi &gt;&gt;&gt; (( death for America)) 
@USAbilAraby
@CENTCOMArabic
#Covid_19
 https://t.co/P20V7AIv4R"	Irrelevant	0
1238913259375341569	@chuckwoolery I just looked at the obituaries in Kirkland Washington where the nursing home is and there are no people on there from that nursing home or that died from the Coronavirus. Well well 🤔	Irrelevant	0
1247225088052736000	#coronavirus NYC is going to lose more people for an invisible virus from a single person in Wuhan than for the Sept 11th attacks. If Bin Laden had known this...	Irrelevant	0
1242957069117829122	Nashville News What Will Art Look Like When We Re-Emerge From Isolation? - The New York Times https://t.co/8CpAWDJKhC https://t.co/ynQgTkMDll	Irrelevant	0
1245213170584547330	"Remember in Downton Abbey when the house was used to treat soldiers from the world war? Well, that's public spaces now in NYC. Convention centers, Central Park, even the Billie Jean King National Tennis Center (home of the US Open) is now a hospital.

Welcome to Disaster Movie."	Irrelevant	0
1244270620008951808	"Viu esta bolsa de reportagem? @witschinaafrica busca propostas de jornalismo sobre saúde pública no contexto da pandemia de COVID-19 na África. Os bolsistas receberão até US$1.500.

https://t.co/4pA34Dg7dI https://t.co/iM0RBv8K7s"	Irrelevant	0
1244958712940367873	"“Please hang up on him now. He has a lot of work to do” – @ChrisCuomo (who played #rugby at college, you know, it's true, he DID) and @andrewcuomo really are the double act New Yorkers need right now. 

https://t.co/M0t8rtDaW3"	Irrelevant	0
1257761111497158656	@aetiology @GioninosO So coronavirus is in the constitution? I must’ve missed that amendment… Or the amendment that says you don’t have to wear PPE in public… This is why I never leave New York	Irrelevant	0
1243222616925712384	"Latest #Louisiana #coronavirus figures from @LADeptHealth:
🔸2,305 COVID-19 cases reported (⬆️510 from yesterday)
🔸83 deaths (⬆️18)
🔸18,029 state and private tests reported. #lalege #lagov 
Details: https://t.co/qcOuopBS7M"	Irrelevant	0
