tweet_id	tweet_text	category	label
1245015937025216512	Environmental News by ConservGeo https://t.co/g4tVsWh3AF Thanks to @dontstopboogie @NAWIhub @alyb_batgirl #covid19 #coronavirus	Irrelevant	0
1240515993291685888	#staythefuckhome #stayhome #alonetogether #covid_19 #coronavirus #weareallinthistogether @ Seattle, Washington https://t.co/uAQhKRxWmp	Irrelevant	0
1242659481282117633	#EE.UU. espera retornar más indocumentados en #pandemia de COVID-19 https://t.co/qO7yyjpZsC https://t.co/8kxzmcN2HV	Irrelevant	0
1255318482075426816	In Seoul, the Art World Gets Back to Business - The New York Times https://t.co/YDlw61TWXS	Irrelevant	0
1246208574373724161	@bigricanman And this is why COVID-19 will continue to be a pain in the ass in New York	Irrelevant	0
1241293925735858176	Covid-19 : point par point, des recommandations d’experts pour réduire les effets psychologiques négatifs liés au confinement https://t.co/f9IB7aPPYh via @FR_Conversation	Irrelevant	0
1244044947310837761	"Less than 50 miles from my home in #Canada, @PeaceHealthStJo hospital in Washington @GovInslee's City of #Bellingham. A Doctor has been fire for demanding better protections. No wonder they're one of the worst States in the #Covid_19 battle.
https://t.co/mxM0bK8hE5"	Irrelevant	0
1244292718492295169	Scientists around world incl in (UK) and Boston are volunteering to use PcR machines (for DNA analysis) to help test &amp; screen for virus - happening anywhere in NYC?  https://t.co/IE04nRdEuy	Irrelevant	0
1256563101832364033	@Pink 🙌🙌🙌YES!!! I dare them all to walk through a hospital in New York with now mask and tell those families that what we are doing isn’t needed.	Irrelevant	0
1247212734036369412	Gov. Cuomo Slashes Medicaid as New York Struggles to Get Handle on COVID-19 Cases https://t.co/hrDuUepx6H via @democracynow	Irrelevant	0
1256174440624390146	Coronavirus Courts: Can’t Make Bail? Sit in Jail in NYC https://t.co/1E8wVJ43hm	Irrelevant	0
1246910808690315264	This is incredible.   https://t.co/bXCgUdhV1I	Irrelevant	0
1240271081220370433	@AaronvanW @CarstenBKK On Feb 29 I thought it might’ve made sense to temporarily go “cordon sanitaire” for Kirkland WA (where I live) after the first US deaths happened at our hospital that day. But as time passed, that no longer made sense. Not sure exactly when that tipping point was.	Irrelevant	0
1241310710585573376	Rochester Public Market remains open during coronavirus pandemic - https://t.co/6qa9XItVli #VIXC #LatestComments https://t.co/rLQf6FxPKY	Irrelevant	0
1245341430220034048	President Trump Launches ‘Project Airbridge’ The Largest Medical Supply Airlift In Modern Human History To Battle The Coronavirus Outbreak https://t.co/yWdWkh80Fq	Irrelevant	0
1242207380026339331	What's your #CORONAVIRUS story??  LMK https://t.co/2uCV4yUKTZ	Irrelevant	0
1236253841286483968	"@al_honz @DoxsieKatrina @still_NunyaDB I put on Fox tonight to see what they were saying about #COVID. 

They showed trailers in Seattle purchased by DHHS planned to warehouse patients. Cargo trailers.

They interviewed a terrified woman where the trailers are.

They’re revealing a LOT w/o much Trump oversight 👀"	Irrelevant	0
1242541884414865408	Israeli defence ministry launches COVID-19 voice-test study https://t.co/Anbt70rLX6	Irrelevant	0
1243902172246540288	Friendly Reminder, Pev's is closed today. Stay Home, Save Lives. https://t.co/FSu6yRC1u9 https://t.co/JMATCVHXqs	Irrelevant	0
1243237097458339842	"New York coming in to save the planet @NYGovCuomo
https://t.co/HcEYxruYPl"	Irrelevant	0
1243233870226444289	"@AmericanHawkTPJ @Mynamei94339099 @Huskerfan5904 @nytimes “Statement from the Press Secretary Regarding the President’s Coronavirus Task Force
 HEALTHCARE
Issued on: January 29, 2020” You are right, I was wrong. Thank you"	Irrelevant	0
1245574903589298178	@adamlaw217 Adam I have a direct line to some hospitals in New York.  Please DM me	Irrelevant	0
1243243079890599936	"@tribecalledess I’m wondering if this has something to do with it. 
https://t.co/Vkg8eJ7bpK"	Irrelevant	0
1244979614528819200	"Sobering
‘People Are Dying’: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus https://t.co/YJXY0rHBi9"	Irrelevant	0
1245132882898714635	"Q: Would a national lockdown help?

A, Shorter Birx: ""DON'T GET WITHIN SIX FEET OF ANYBODY WHO ISN'T IN YOUR HOUSEHOLD FOR THE NEXT MONTH?""

#Coronavirus #WhiteHouseBriefing"	Irrelevant	0
1244658371799789568	@ashindestad The slay queens will cure this virus. It's hard to scam 100% virtual	Irrelevant	0
1257473861110525952	City says it had resources to accommodate everyone moved at the Ballard encampment. 13 individual units were available to people this morning (including units for some couples), but Sunday, outreach workers told me more than 40 people were living there. https://t.co/mtg79yL8jJ	Irrelevant	0
1246998279230906369	Opinion | What We Pretend to Know About the Coronavirus Could Kill Us - The New York Times https://t.co/QbNFo3UEas	Irrelevant	0
1240792442598838273	Google exploring using location info to slow coronavirus spread https://t.co/yQBPrg2hMw	Irrelevant	0
1243227922409959430	Today @charlesallen sent a letter to Federal Bureau of Prisons regarding COVID-19 response and urging faster action to limit exposure and spread for residents at Hope Village. https://t.co/JceZg3vPKz	Irrelevant	0
1246511797198147585	"@realDonaldTrump
FROM NYC DOC:  SHOULD COVID-19 VENTILATOR PROTOCALS BE CHANGED!!! https://t.co/2a6ilKbfnV via @YouTube"	Irrelevant	0
1245401177774264327	"yes, me myself and I as an economist can confirm: 

the poor die first 

https://t.co/LDyIlQzLfN"	Irrelevant	0
1244728823222059008	@realDonaldTrump US by far, worst Covid-19 outbreak. Thx @realDonaldTrump https://t.co/fqcddZZSni	Irrelevant	0
1242852546395254789	@OccupyWallStNYC Coronavirus is survival of the fittest at its best. NYC has too many dumb people.	Irrelevant	0
1245789008573186059	@DonaldJTrumpJr Please tell me, is this true? Dr. Oz said this morning on Fox that it Is illegal in New York to get the drug hydroxychloroquine and Z pack if u r positive for COVID-19? Would they really do this just because our president predicted these drugs to be  beneficial early on?	Irrelevant	0
1242978352966905858	"OUR FIRST COVID DEATH MAY NOT BE IMPORTED AS DATE OF TRAVEL WAS 5th FEBRUARY 2020

Incubation period is 14days
Presented in SAN FDO 13/03/20
Hansel Leon
DOB- 14/11/1942

Address in Trinidad -  3 arcadia drive, green acres.

Came from new york on 5th Feb 2020. https://t.co/gdf7iRhDHP"	Irrelevant	0
1240709531228749824	"@PMOIndia announces: All of #India will be on a curfew on Sunday, March 22nd, from 7am until 9pm. 

Looking forward to seeing what the PM levels are across the country thy day. #covid19 https://t.co/AYLP8GBiey"	Irrelevant	0
1244681273286803463	The coronavirus stimulus bill allows retirement account owners to take withdrawals for emergency costs related to the coronavirus pandemic and partially delays the tax consequences. https://t.co/TKG2tsVrev	Irrelevant	0
1244420368368099329	New EUA to BARDA to allow hydroxychloroquine sulfate and chloroquine phosphate donated to the National Stockpile to be distributed/prescribed to hospitalized teen/adult patients with COVID-19 when a clinical trial is not available/feasible https://t.co/bbz7OXgJrj	Irrelevant	0
1239992179306749957	NEW: King County Council Shelves Transit Ballot Measure Plans Amid Coronavirus Worries https://t.co/ERPLtCFjYz https://t.co/71K8wB8tvq	Irrelevant	0
1244756491367743489	EU: No major internet congestion issues have occurred since COVID-19 onset | ZDNet https://t.co/BGP76i7g1X https://t.co/Q4ofjSTrmK	Irrelevant	0
1242074857925459970	"Better days were had at Tidal Basin. 

Don’t @ me this was taken in a different decade. #CherryBlossoms #DC #coronavirus #Quarantine https://t.co/ze1OSOXMhi"	Irrelevant	0
1247295516527951874	"Hey Wake Up #NewYork

Stop being stupid. Your Stupidity is killing lives right now !

Stay Inside. Stay Safe.

#coronavirus #stopbeingstupid #StayHome https://t.co/f2FXy9puVu"	Irrelevant	0
1241258608429608960	Yoga_Journal: “Video by Aaron Huey argonautphoto | Nurses from across the University of Washington system in Seattle pause for a brief yoga and stretching session during drive-thru testing for COVID-19.  - Via National Geographic (Instagram). https://t.co/7SKMAmT1IW	Irrelevant	0
1240763531970129921	@ACAConnects member @cableONE @sparklightcares is now offering 15 Mbps Inet plan for $10/mo. for next 60 days to help low-income families &amp; seniors &amp; college students amid #coronavirus. No documentation will be required to sign up for this plan | https://t.co/fhCWmb4qWt https://t.co/pnK4bv2nJ1	Irrelevant	0
1244295286295416833	"trump pence  coronavirus  AIRLIFT
to NEW YORK  USA

https://t.co/wj6TjceXJc
ppes
medical supplies arrives in NEW YORK"	Irrelevant	0
1241834423173046272	Two more Costco HQ employees have tested positive for COVID-19. Costco corporate office vows to stay open even after the death of office worker with coronavirus. https://t.co/tv43ohNP9P #seattle https://t.co/ybPlQeYkVX	Irrelevant	0
1234735632141799425	"@realDonaldTrump Whining about Powell &amp; the Fed doesn't help.
I live 25 miles s of Kirkland WA. Went to grocery store today.
TP: gone
Disinfectant wipes, Lysol, bleach: gone
Dish soap: about 1/3 full
Fresh chicken: gone
Breakfast cereal: low
Produce: full?
Rest of store: looked like 6pm Xmas Eve"	Irrelevant	0
1245094469063585797	'For 25 minutes I ran out of oxygen': Pepe Reina on battling coronavirus | Aston Villa | The Guardian https://t.co/7r2vVsSEbW	Irrelevant	0
1246833119631638528	@tagruber @KimPKAG2020 @trip_elix @garway95 @RodHillis1 @CathleenVets @KittinDavis @JDPHD2 @Italia191 @QcrushR @Sheerglee1 @tweets4poppy @daverich503 @MaysPatriot @AmericanAuburn Yes,starting to think the money+medical supplies aren’t being used for Covid!If the busiest hospital in NYC just happens to b FULL of illegals as patients,mayb @realDonaldTrump needs to follow the money ASAP!R NY+Cali exploiting this to give free healthcare to illegals @POTUS ???	Irrelevant	0
1236137655181758464	In the middle of the outbreak, people of Seattle adjust to changes https://t.co/DKANN7zhpP	Irrelevant	0
1234939532040011776	Umm, 6 ppl in Washington have passed away from coronavirus nd I leave to Seattle next week 🙃	Irrelevant	0
1239356885918195719	"Hey #Seattle folks where are the first hand hospital accounts? Pics or videos? Personal stories? 
It's like theres a news blackout or what?!"	Irrelevant	0
1237806916065087488	@alex_burchinal If WA is any experience, it's going to absolutely wipe those facilities out. The death toll at Life Care in Kirkland is astronomical already, and many patients still at local hospitals in critical condition.	Irrelevant	0
1240676188793815041	"FDA Commish @SteveFDA says Remdesivir under clinical trials for COVID-19, but it is available for ""compassionate use"" by doctors treating certain Coronavirus cases. https://t.co/awALZy5uG1"	Irrelevant	0
1241038440378044416	Iran ignores coronavirus travel warning ahead of #Nowruz holiday https://t.co/hI3E1kGrWs	Irrelevant	0
1237914833661464576	(Which may seem like outrageous advice right now, but really isn't currently in greater Seattle, where soap is hard to get. Don't hoard, folks. You want your neighbors to wash their hands too. 🤦‍♂️)	Irrelevant	0
1246408953073893376	This Brooklyn Landlord Just Canceled Rent for Hundreds of Tenants https://t.co/m1ZGEvDVLb	Irrelevant	0
1238962307469676544	This is an exciting time to live in Seattle. I’m thankful for my health, my family, my stash of art and craft supplies, and a local government that’s working extremely hard to manage the spread of COVID-19. 1/n https://t.co/mNjUvU8poM	Irrelevant	0
1246075689167716352	"Asked about @jaredkushner securing hundreds of thousands n95 masks, enough for the whole NYC public hospital system, for the next month @NYCMayor starts, ""Yeah, well..."""	Irrelevant	0
1244752744822407169	Coronavirus NYC: Social distancing violations will be fined in New York City | https://t.co/ibPpsJVd8P https://t.co/QjRlzRajtL	Irrelevant	0
1241064407532265473	https://t.co/m6X5sdxCWq https://t.co/KyUeyK6rf5	Irrelevant	0
1242410657410146306	Arizona death prompts warning against self-medication ⁦@seattletimes⁩ —##Don’t self medicate please## #COVID19 #HCQ  https://t.co/dw2ikVoUKI	Irrelevant	0
1244384369080328194	One of the reasons #kirkland had so many firefighters in quarantine was theywere exposed during normal responses before changing protocols becuase of #COVID19 (one even with broken ankle call). This added protection needs to happen at all levels for first responders, health care.	Irrelevant	0
