tweet_id	tweet_text	category	label
1235592022905348096	"@soledadobrien King County in a public health emergency. Groups gatherings of 10 or more recommended canceled. One of our largest districts (Northshore) closed today for two weeks of tele-education. Facebook, Amazon, Microsoft, Fred Hutchinson sending workers home.

That staffer burns me up."	Irrelevant	0
1242069321054146562	.@dailykos Abbreviated Pundit Round-up by @DemFromCT, with former Obama administration aides @Mark_Zuckerman and @pelhamprog in @usatodayopinion on how to best help jobless people during the #coronavirus pandemic: Don't be Philadelphia, be St Louis https://t.co/MHFXSXEVQP	Irrelevant	0
1235321271426207744	"My teacher really just said 
“An employe for Amazon in Seattle got the coronavirus.... so If you order within the next 2 hours you’ll have it by Thursday....... That was some prime humor”😂😭"	Irrelevant	0
1242497868742656001	(Sorta) BREAKING:  No-lympics:  https://t.co/OU6PHDfw0K #Olympics2020 #Olympics #Japan #IOC #Tokyo2021 #sports #CCPVirus #WuhanVirus #coronavirus #COVID2019 #ThanksChina!	Irrelevant	0
1236340603392155648	"There are a bunch of sick kids in Pierce County. They do Irish dancing and were performing in retirement homes around Washington State. They were scheduled for gigs this month and all are cancelled. They haven't been tested yet.
#CoronaVirusSeattle"	Irrelevant	0
1246523235853688832	"@TrumpSugar @BSHerrle @DigiVorr @PwrCane1 @SeanTDel @Mike91813936 @PersevereEver @EJ_LiveWithLove @zaharias19 @PoliticsPot @wagygirl @CunningMarshal @BobBcomedy @Jeanetteisback @calijeff1 @hurbydurby @medwoman1 @GOPkleptocrat @camp_terrence @RightinCA @0Talkhard2 @LisaNicholo @tomag49 @miss_simone247 @ReadYouForFree @BobC7000 @VeronicaLake191 @ImpeachDJTrump_ @susan_block @Betsy_Manning @Darrell15123113 @MrCharl79533255 @rwilson43392778 @jupiterose123 @GoofyGary7 @josephrace7 @imvala @PogueMoran @Grandma_Boom @2tall2fall4it @DanielxHussey @Aimhighffw @GodBillyChilly @Juliesc51073985 @hutch_jacki @everything_says @EmptyBrain14 @TrumpSucksA @dam0n_n0mad @CatLadyResists February 28, 2020

Trump Accuses Media and Democrats of Exaggerating Coronavirus Threat - The New York Times

https://t.co/1qE4VxISsU"	Irrelevant	0
1246623280146112512	"@but_abta @NYGovCuomo Giving half the national stock piles to New York. You should rethink your statement &amp; remember they gave the virus to the world and lied about it and New York is on their knees begging and praising China. You all are messed up
morons. NewYork 20,000 ventilators 20% unused 4000."	Irrelevant	0
1243945962156044288	"Rock-n'-Roll legend and activist Roger Waters discusses the #Coronavirus crisis, the response of Trump and the US government as well as the need for a revolution, by the people.

#NewYork #COVID19 #NYC  #lockdown #StayAtHomeAndStaySafe #SaturdayMorning 

https://t.co/YvX5dHwXb0"	Irrelevant	0
1244345340674924549	"@realDonaldTrump @MikeDeWine @Battelle Seriously, Ohio has proven N95 sterilization process ready to roll. Each machine = 80k masks per day, Shipped to NYC, DC area, Seattle. Can't get FDA approval for a week! See @Battelle 

Please, please, please help save our front line heroes here &amp; across USA
#Covid_19"	Irrelevant	0
1243372728641454080	From @TheEconomist: https://t.co/J90lucmRKt	Irrelevant	0
1246497067096256513	"Pathetic Dictator

So if I hear journalists correctly, they are accusing President Trump of not acting decisively on coronavirus in early February by immediately arresting Chuck Schumer and Bill de Blasio and imposing a federally mandated lockdown on NYC, Constitution be damned. https://t.co/kXiusmpiV1"	Irrelevant	0
1244387430859505672	Neat roundup from @washingtonpost: Coronavirus public safety announcements from Mexico, Iran, Senegal, Guatemala, Thailand, Vietnam, Egypt, Uganda https://t.co/qGSJHPwJKt	Irrelevant	0
1238578900008972288	"“They want to tear down Seattle so they can rebuild it in their Socialist image” -@dorimonson 

I still feel like CoVID is a great opportunity for this (feeling is declining but still there).

We are going to be on lockdown until there is a vaccine"	Irrelevant	0
1240743675069640706	This is all extremely sage advice. #COVID19 https://t.co/vrhnTvFXn8	Irrelevant	0
1245065775557365761	Tomorrow's #ADALive: Protecting Your Mental Health During the #Coronavirus Outbreak. Join @adasoutheast and Doreen Marshall, VP of Amer. Found. for Suicide Prevention (@afspnational) to share practical strategies to care for our mental health. https://t.co/1rcAkC5V9r	Irrelevant	0
1245004102947528704	A way to help people protect themselves from severe illness caused by #COVID-19. @aafp @ACPinternists @ANANursingWorld @PresidentAANP @JeromeAdamsMD @theAMGA @_ACHP @acog @AMWADoctors @DrJAshton @PatriceHarrisMD @NHMAmd @NationalMedAssn @ServantGorham @Surgeon_General https://t.co/KF0zY11A39	Irrelevant	0
1240691489933418497	"HUH? Isn’t Cuomo the one asking for help from @realDonaldTrump? 

https://t.co/R1i9ZWceiY https://t.co/qXfCYxei0q"	Irrelevant	0
1255905880375209986	@seanhannity Please help us Jesus. Why do we have to have another long and drawn out BS money wasting committee investigating Covid 19. If they just concentrate on New York maybe. Everyone knows its a Trump attack and having wack job Maxine involved will be worse than Schiffillis	Irrelevant	0
1245004769263042562	@Sanfeliu @mmlagoscc Hay estándares para Covid-19, por ejemplo dos test negativos o remisión de síntomas. “Contar” este tipo de hechos no es algo nuevo para el sector sanitario.	Irrelevant	0
1244695346141442048	FSMB issued a joint statement with @nabp  on inappropriate prescribing and dispensing of medications during the #Covid_19 pandemic. Full statement: https://t.co/FNWJ50uhOS https://t.co/IzzuomQ4uP	Irrelevant	0
1242526757540048896	edtrust: America’s most vulnerable students are at particular risk while schools are closed. During this time when everyone is responding to the #coronavirus pandemic, we'll continue to update this page w/useful info that keep equity at the forefront. https://t.co/oaBCFMKT7s	Irrelevant	0
1244486348637003777	USA: Bronx hospital healthcare workers protest over critical equipment s... https://t.co/ka22sMJK7P via @YouTube	Irrelevant	0
1239245664804114432	"Seattle's mayor: Every mayor in America should do this now:
1. A moratorium on evictions
2. Stand up prevention, isolation, quarantine &amp; recovery sites
3. Educate all workers in new flexibility in unemployment insurance
https://t.co/gs27iePOkZ #COVIDー19 #coronavirus"	Irrelevant	0
1247197487913410561	Televangelist Kenneth Copeland calls forth ‘supernatural heatwave’ to kill coronavirus in NYC   https://t.co/U1NltjjSHW	Irrelevant	0
1245057338601615361	Are you feeling overloaded with all the coronavirus information coming out? Take these tips from our friends at @TheMightySite to help out!  https://t.co/AejoH39xEi	Irrelevant	0
1246926776149913600	"@rajkopz @realDonaldTrump There is a horrific truth MSM refuses to report. 
Not about Left or Right, it's about stopping 
Child trafficking. 
The Tents and Ship in NYC are not for Covid-19 patients!!!
🙏
https://t.co/zjxpEKRUye

https://t.co/E8VoZ40Loq

https://t.co/6PI7gXDqyD"	Irrelevant	0
1242123505434574850	Also thank you @SenatorShaheen and @SenatorLankford for supporting #Relief4Charities! https://t.co/gn1aSJNyDY	Irrelevant	0
1235430501772455936	For the few that follow me, some words on the coronavirus from Seattle as a citizen watching the state amid all this. They aren't reporting everything, hospital isolation wards are already full, from people who've been to them, streets in downtown are already turning/continued	Irrelevant	0
1244315851198738432	so if corporations are people, does that mean they are going to get only $1200 too? #coronavirus #Covid_19 #CoronavirusUSA #CoronavirusOutbreak	Irrelevant	0
1246619139961171969	@JeffreeStar I wish I've been struggling since Coronavirus hit nyc.	Irrelevant	0
1243653149480583168	This approach has a lot of historical clinical support. It was used successfully in setting of H1N1 and Spanish Flu. The approach also lends strong basis for why products like @Regeneron antibody drug has a reasonable probability of success. We will beat #COVID19 with technology. https://t.co/IbOFX9v2bq	Irrelevant	0
1244443633358704642	How coronavirus cripples the New York Mafia https://t.co/G77M9meKa1 via @nypmetro	Irrelevant	0
1243900651429601282	We are supporting all clinicians on the front lines of the #COVID19  #pandemic. Access free critical care for non-ICU clinicians with this online training by the Society of Critical Care Medicine @SCCM. Stay up to date. https://t.co/2GsFskzTlH	Irrelevant	0
1244987378495823873	ICYMI https://t.co/fI6BszaqXh	Irrelevant	0
1242807755896954880	https://t.co/qYbOd12sE4	Irrelevant	0
1242511501333794817	"“In the midst of the COVID-19 pandemic, social distancing is a form of civic duty, something we are doing to protect the most vulnerable of our society,” writes Auburn University’s Jesús A. Tirado. 

But that isn’t our only responsibility. #EWopinion
https://t.co/APm2XJPDQl"	Irrelevant	0
1242506145954136070	@feineron @Rooseveltisland @Cornell you are right...just checked for NYC...I asummed this was going to be more restrictive as in Italy...https://t.co/8PFodwPhkD	Irrelevant	0
1246624917786935296	"#Coronavirus-related illnesses killed 630 people in the last day in New York state, Governor Andrew Cuomo said on Saturday, in the grimmest 24 hours yet for the U.S. state hit hardest by the pandemic.  

https://t.co/L69F9bDD0K"	Irrelevant	0
1241388721590743040	A new analysis by Columbia University researcher​s shows how much the new coronavirus could impact the country in the coming months. https://t.co/2q1xw3edCn https://t.co/kP5GRwRnpE	Irrelevant	0
1245601193801289728	@XParaTom @SarahP_Para @hines_stephen I think also that allowing people to still go to the beach/ have parties and large gatherings is also going to ‘assist’ COVID-19 spreading so USA may well find that not only does it have large centres like NYC but it could also find itself with multiple smaller clusters	Irrelevant	0
1242914507309096961	Seabury's COVID-19 updates and resources for March 25th: https://t.co/qoeVHDs2ZW https://t.co/eexoVn9efE	Irrelevant	0
1235370791992094720	"Good read re: #CoronaVirusSeattle 

Summary: containment measures necessary for 
1.) protecting vulnerable population. 
2.) protecting local healthcare system from breaking down.

Reason #2 effects us all.
#COVID19seattle #covid19 

https://t.co/dJbY3bHMGC"	Irrelevant	0
1241785786111946753	In an in-depth interview with @Weinbergrrrrr, vaccinologist Dr. Deborah Fuller details her labs attempts at a vaccine moonshot in the fight against #COVID19, providing hope with a shot of sobering reality. https://t.co/xPhBvYOKXZ	Irrelevant	0
1240724741599703040	Update re #COVID-19 and newborns, pregnant women via @WHO: No vertical transmission has been documented. Amniotic fluid from six mothers positive for the virus + cord blood &amp; throat swabs from babies delivered by C-section all tested negative. https://t.co/f7tjazuGuf	Irrelevant	0
1242123351021191170	We are working closely with the @SBAgov to make sure that small businesses can keep their workers employed and paid. When #COVID19 has passed, small businesses will be able to open their doors again and employees will get back to work. https://t.co/NX0nOIzM77	Irrelevant	0
1244084753491537922	A Philadelphia Hospital Remains Closed as Talks Between the Owner and City Fall Apart - The New York Times https://t.co/wxZS0Uhfmp	Irrelevant	0
1246641293499011072	@AustinStevensMI @mooseriggins @toddstarnes This is a one sided story to start with. And IF Franklin Graham was not intending to help these people too why would he come to NYC and set up a field hospital ? Until I hear it from Reverend Graham himself I will stay in Faith. Humans are made by God all of them.He will help.	Irrelevant	0
1241828616624918528	"At home and abroad, Belgians stand together during the #COVID19 crisis! 

Check out the FB group #BelgenVoorElkaar - #BelgesSolidaires - #BelgierFürEinander to exchange advice and support: https://t.co/GdIWA8urIZ 

🖤💛❤️ https://t.co/Hla1xEu7ZJ"	Irrelevant	0
1239963932099403776	#Iran warns #virus could kill ‘millions’ in Islamic Republic – The Seattle Times https://t.co/qMLoMAuKrs	Irrelevant	0
1242291719800045569	Amazon will deliver at-home COVID-19 test kits in Seattle trial https://t.co/38jaPHyWtT	Irrelevant	0
1243958543788711939	USACE is preparing to support @DeptofDefense installations in assessing their future medical capacity. #COVID19	Irrelevant	0
